SK_ID_CURR,probability,decision,risk_tier
365680,0.329,Approve,Medium
365696,0.4351,Approve,Medium
365699,0.5325,Reject,Medium
365706,0.1184,Approve,Low
365707,0.2677,Approve,Low
365711,0.4436,Approve,Medium
365716,0.1567,Approve,Low
365717,0.0781,Approve,Low
365718,0.0518,Approve,Low
365757,0.3824,Approve,Medium
365770,0.6074,Reject,High
365776,0.2107,Approve,Low
365781,0.6399,Reject,High
365784,0.0293,Approve,Low
365787,0.1394,Approve,Low
365805,0.7533,Reject,High
365820,0.0855,Approve,Low
365831,0.3208,Approve,Medium
365836,0.5881,Reject,Medium
365837,0.6706,Reject,High
365859,0.9457,Reject,High
365861,0.1778,Approve,Low
365863,0.2572,Approve,Low
365872,0.3639,Approve,Medium
365877,0.2886,Approve,Low
365882,0.6267,Reject,High
365893,0.5682,Reject,Medium
365894,0.661,Reject,High
365900,0.4281,Approve,Medium
365910,0.2029,Approve,Low
365913,0.2342,Approve,Low
365916,0.4155,Approve,Medium
365923,0.5017,Reject,Medium
365946,0.6406,Reject,High
365948,0.6802,Reject,High
365951,0.4641,Approve,Medium
365965,0.5432,Reject,Medium
365966,0.4527,Approve,Medium
365975,0.3895,Approve,Medium
365979,0.8288,Reject,High
365989,0.4001,Approve,Medium
365991,0.8532,Reject,High
365992,0.3974,Approve,Medium
366001,0.5302,Reject,Medium
366010,0.7011,Reject,High
366013,0.7462,Reject,High
366028,0.414,Approve,Medium
366036,0.1396,Approve,Low
366038,0.1449,Approve,Low
366044,0.2213,Approve,Low
366048,0.6012,Reject,High
366060,0.1645,Approve,Low
366067,0.5535,Reject,Medium
366071,0.5,Reject,Medium
366078,0.2321,Approve,Low
366081,0.2773,Approve,Low
366082,0.3785,Approve,Medium
366093,0.5969,Reject,Medium
366099,0.2913,Approve,Low
366103,0.203,Approve,Low
366105,0.2849,Approve,Low
366111,0.3308,Approve,Medium
366112,0.3866,Approve,Medium
366125,0.4553,Approve,Medium
366144,0.6478,Reject,High
366147,0.2093,Approve,Low
366149,0.8431,Reject,High
366166,0.2254,Approve,Low
366168,0.8114,Reject,High
366173,0.0964,Approve,Low
366178,0.2291,Approve,Low
366180,0.5766,Reject,Medium
366209,0.0743,Approve,Low
366213,0.5284,Reject,Medium
366214,0.6959,Reject,High
366215,0.2073,Approve,Low
366220,0.348,Approve,Medium
366226,0.2399,Approve,Low
366230,0.6767,Reject,High
366236,0.8291,Reject,High
366245,0.2455,Approve,Low
366282,0.6778,Reject,High
366286,0.3672,Approve,Medium
366295,0.3813,Approve,Medium
366296,0.2619,Approve,Low
366297,0.7338,Reject,High
366300,0.2513,Approve,Low
366303,0.1804,Approve,Low
366307,0.739,Reject,High
366314,0.4897,Approve,Medium
366320,0.0911,Approve,Low
366321,0.2798,Approve,Low
366327,0.1123,Approve,Low
366330,0.4248,Approve,Medium
366332,0.6097,Reject,High
366334,0.1878,Approve,Low
366341,0.3474,Approve,Medium
366363,0.0994,Approve,Low
366367,0.3979,Approve,Medium
366369,0.5123,Reject,Medium
366382,0.3028,Approve,Medium
366394,0.5733,Reject,Medium
366396,0.2234,Approve,Low
366398,0.4399,Approve,Medium
366406,0.5076,Reject,Medium
366414,0.1329,Approve,Low
366417,0.3171,Approve,Medium
366419,0.5119,Reject,Medium
366422,0.0894,Approve,Low
366436,0.0811,Approve,Low
366442,0.734,Reject,High
366451,0.7527,Reject,High
366455,0.5686,Reject,Medium
366458,0.4216,Approve,Medium
366460,0.1917,Approve,Low
366466,0.4699,Approve,Medium
366473,0.5484,Reject,Medium
366502,0.1865,Approve,Low
366505,0.8568,Reject,High
366526,0.5168,Reject,Medium
366530,0.7453,Reject,High
366532,0.1338,Approve,Low
366539,0.1786,Approve,Low
366541,0.4685,Approve,Medium
366542,0.3059,Approve,Medium
366553,0.0812,Approve,Low
366571,0.3483,Approve,Medium
366582,0.0549,Approve,Low
366583,0.5258,Reject,Medium
366589,0.7653,Reject,High
366595,0.7686,Reject,High
366606,0.1865,Approve,Low
366611,0.2796,Approve,Low
366613,0.7203,Reject,High
366615,0.254,Approve,Low
366616,0.586,Reject,Medium
366624,0.6095,Reject,High
366632,0.2132,Approve,Low
366649,0.1372,Approve,Low
366650,0.7171,Reject,High
366657,0.3336,Approve,Medium
366664,0.3257,Approve,Medium
366666,0.1474,Approve,Low
366674,0.5897,Reject,Medium
366676,0.4065,Approve,Medium
366677,0.3778,Approve,Medium
366688,0.279,Approve,Low
366689,0.5192,Reject,Medium
366693,0.2151,Approve,Low
366696,0.4708,Approve,Medium
366698,0.4645,Approve,Medium
366700,0.38,Approve,Medium
366703,0.7865,Reject,High
366709,0.3567,Approve,Medium
366711,0.0525,Approve,Low
366725,0.4103,Approve,Medium
366741,0.2418,Approve,Low
366742,0.0562,Approve,Low
366747,0.0982,Approve,Low
366750,0.0532,Approve,Low
366754,0.1688,Approve,Low
366762,0.2038,Approve,Low
366774,0.4654,Approve,Medium
366781,0.1167,Approve,Low
366784,0.2981,Approve,Low
366789,0.1587,Approve,Low
366790,0.4317,Approve,Medium
366797,0.2923,Approve,Low
366806,0.1535,Approve,Low
366820,0.1316,Approve,Low
366845,0.7591,Reject,High
366858,0.3915,Approve,Medium
366860,0.2938,Approve,Low
366874,0.2548,Approve,Low
366876,0.5033,Reject,Medium
366879,0.1671,Approve,Low
366884,0.3836,Approve,Medium
366886,0.2346,Approve,Low
366905,0.8162,Reject,High
366908,0.5796,Reject,Medium
366909,0.7639,Reject,High
366917,0.2338,Approve,Low
366921,0.537,Reject,Medium
366927,0.1465,Approve,Low
366936,0.6528,Reject,High
366952,0.5799,Reject,Medium
366962,0.7332,Reject,High
366964,0.6713,Reject,High
366965,0.21,Approve,Low
366981,0.1493,Approve,Low
366988,0.4373,Approve,Medium
366992,0.3862,Approve,Medium
366998,0.6734,Reject,High
366999,0.3216,Approve,Medium
367017,0.1226,Approve,Low
367023,0.5426,Reject,Medium
367024,0.2971,Approve,Low
367025,0.557,Reject,Medium
367037,0.2811,Approve,Low
367040,0.6885,Reject,High
367043,0.2496,Approve,Low
367052,0.1348,Approve,Low
367056,0.278,Approve,Low
367064,0.3587,Approve,Medium
367075,0.374,Approve,Medium
367089,0.2276,Approve,Low
367098,0.3317,Approve,Medium
367119,0.4947,Approve,Medium
367124,0.3985,Approve,Medium
367134,0.6567,Reject,High
367136,0.4125,Approve,Medium
367138,0.4344,Approve,Medium
367153,0.3889,Approve,Medium
367158,0.5624,Reject,Medium
367169,0.4254,Approve,Medium
367179,0.32,Approve,Medium
367180,0.437,Approve,Medium
367212,0.4104,Approve,Medium
367216,0.7127,Reject,High
367217,0.105,Approve,Low
367220,0.1567,Approve,Low
367224,0.2082,Approve,Low
367241,0.3236,Approve,Medium
367245,0.4136,Approve,Medium
367256,0.6874,Reject,High
367266,0.1379,Approve,Low
367283,0.211,Approve,Low
367290,0.5125,Reject,Medium
367295,0.3975,Approve,Medium
367310,0.3523,Approve,Medium
367315,0.7087,Reject,High
367322,0.6426,Reject,High
367332,0.1176,Approve,Low
367338,0.5794,Reject,Medium
367347,0.7468,Reject,High
367381,0.5245,Reject,Medium
367383,0.5195,Reject,Medium
367386,0.5427,Reject,Medium
367392,0.1116,Approve,Low
367399,0.6619,Reject,High
367411,0.2621,Approve,Low
367414,0.1392,Approve,Low
367436,0.2642,Approve,Low
367439,0.5029,Reject,Medium
367440,0.5516,Reject,Medium
367465,0.6436,Reject,High
367466,0.7132,Reject,High
367478,0.6079,Reject,High
367479,0.4086,Approve,Medium
367481,0.2811,Approve,Low
367505,0.7117,Reject,High
367515,0.448,Approve,Medium
367516,0.1623,Approve,Low
367526,0.6712,Reject,High
367527,0.6032,Reject,High
367533,0.5714,Reject,Medium
367535,0.6211,Reject,High
367545,0.6237,Reject,High
367546,0.2874,Approve,Low
367547,0.2026,Approve,Low
367555,0.3649,Approve,Medium
367557,0.4289,Approve,Medium
367558,0.6362,Reject,High
367573,0.1944,Approve,Low
367580,0.8708,Reject,High
367581,0.1427,Approve,Low
367582,0.5344,Reject,Medium
367588,0.2111,Approve,Low
367601,0.2987,Approve,Low
367617,0.5911,Reject,Medium
367624,0.3654,Approve,Medium
367626,0.2651,Approve,Low
367632,0.5199,Reject,Medium
367651,0.196,Approve,Low
367663,0.1491,Approve,Low
367674,0.2113,Approve,Low
367677,0.8231,Reject,High
367678,0.3257,Approve,Medium
367691,0.255,Approve,Low
367698,0.0534,Approve,Low
367710,0.396,Approve,Medium
367712,0.2731,Approve,Low
367727,0.6374,Reject,High
367739,0.6332,Reject,High
367740,0.5489,Reject,Medium
367746,0.3362,Approve,Medium
367759,0.2678,Approve,Low
367770,0.7799,Reject,High
367780,0.3742,Approve,Medium
367783,0.6591,Reject,High
367787,0.4154,Approve,Medium
367791,0.6782,Reject,High
367797,0.4498,Approve,Medium
367799,0.3898,Approve,Medium
367811,0.0611,Approve,Low
367817,0.2594,Approve,Low
367827,0.3111,Approve,Medium
367829,0.6014,Reject,High
367830,0.6772,Reject,High
367837,0.5611,Reject,Medium
367843,0.0532,Approve,Low
367847,0.2348,Approve,Low
367849,0.4428,Approve,Medium
367854,0.1613,Approve,Low
367855,0.2893,Approve,Low
367862,0.1773,Approve,Low
367863,0.5175,Reject,Medium
367868,0.4367,Approve,Medium
367873,0.7662,Reject,High
367879,0.4635,Approve,Medium
367889,0.7463,Reject,High
367890,0.6576,Reject,High
367892,0.1001,Approve,Low
367893,0.1667,Approve,Low
367895,0.3615,Approve,Medium
367896,0.2044,Approve,Low
367898,0.1937,Approve,Low
367903,0.1694,Approve,Low
367906,0.4339,Approve,Medium
367919,0.1647,Approve,Low
367927,0.1944,Approve,Low
367931,0.3034,Approve,Medium
367935,0.5641,Reject,Medium
367945,0.2877,Approve,Low
367947,0.7924,Reject,High
367952,0.4265,Approve,Medium
367958,0.3523,Approve,Medium
367971,0.2008,Approve,Low
367975,0.8726,Reject,High
367983,0.677,Reject,High
367994,0.2746,Approve,Low
367998,0.3071,Approve,Medium
367999,0.0774,Approve,Low
368005,0.3,Approve,Medium
368029,0.3583,Approve,Medium
368034,0.2069,Approve,Low
368036,0.4285,Approve,Medium
368041,0.0549,Approve,Low
368064,0.1667,Approve,Low
368066,0.0848,Approve,Low
368079,0.5745,Reject,Medium
368082,0.1199,Approve,Low
368090,0.6301,Reject,High
368092,0.2639,Approve,Low
368097,0.0828,Approve,Low
368107,0.7258,Reject,High
368127,0.5553,Reject,Medium
368129,0.6746,Reject,High
368134,0.7226,Reject,High
368150,0.5805,Reject,Medium
368166,0.5052,Reject,Medium
368172,0.12,Approve,Low
368179,0.0461,Approve,Low
368185,0.2787,Approve,Low
368193,0.3906,Approve,Medium
368207,0.6397,Reject,High
368251,0.3332,Approve,Medium
368253,0.5513,Reject,Medium
368256,0.5897,Reject,Medium
368257,0.3019,Approve,Medium
368263,0.2154,Approve,Low
368271,0.6164,Reject,High
368273,0.1759,Approve,Low
368279,0.4386,Approve,Medium
368281,0.664,Reject,High
368282,0.6925,Reject,High
368288,0.7018,Reject,High
368303,0.1839,Approve,Low
368315,0.5343,Reject,Medium
368323,0.088,Approve,Low
368324,0.0793,Approve,Low
368326,0.1165,Approve,Low
368334,0.2785,Approve,Low
368337,0.2865,Approve,Low
368351,0.4043,Approve,Medium
368353,0.8796,Reject,High
368358,0.7102,Reject,High
368389,0.0776,Approve,Low
368392,0.7833,Reject,High
368393,0.1906,Approve,Low
368415,0.5116,Reject,Medium
368424,0.5376,Reject,Medium
368436,0.1838,Approve,Low
368448,0.184,Approve,Low
368456,0.2294,Approve,Low
368457,0.1256,Approve,Low
368465,0.5655,Reject,Medium
368484,0.6287,Reject,High
368485,0.8124,Reject,High
368487,0.4128,Approve,Medium
368489,0.3624,Approve,Medium
368493,0.3299,Approve,Medium
368509,0.3321,Approve,Medium
368513,0.4976,Approve,Medium
368523,0.4385,Approve,Medium
368530,0.1766,Approve,Low
368539,0.5523,Reject,Medium
368543,0.7753,Reject,High
368544,0.0848,Approve,Low
368557,0.6227,Reject,High
368561,0.1183,Approve,Low
368577,0.4837,Approve,Medium
368579,0.0575,Approve,Low
368580,0.454,Approve,Medium
368583,0.2215,Approve,Low
368589,0.1672,Approve,Low
368594,0.4128,Approve,Medium
368598,0.1144,Approve,Low
368621,0.358,Approve,Medium
368622,0.6439,Reject,High
368627,0.0784,Approve,Low
368628,0.2237,Approve,Low
368633,0.7471,Reject,High
368638,0.361,Approve,Medium
368645,0.6194,Reject,High
368646,0.5963,Reject,Medium
368652,0.3407,Approve,Medium
368659,0.3251,Approve,Medium
368672,0.7822,Reject,High
368679,0.438,Approve,Medium
368683,0.5955,Reject,Medium
368697,0.1635,Approve,Low
368702,0.8599,Reject,High
368707,0.2063,Approve,Low
368715,0.7096,Reject,High
368740,0.3444,Approve,Medium
368754,0.1415,Approve,Low
368765,0.4955,Approve,Medium
368770,0.2597,Approve,Low
368777,0.5416,Reject,Medium
368780,0.6555,Reject,High
368782,0.7404,Reject,High
368784,0.6437,Reject,High
368790,0.6781,Reject,High
368792,0.0745,Approve,Low
368793,0.3169,Approve,Medium
368811,0.1655,Approve,Low
368816,0.2493,Approve,Low
368819,0.4669,Approve,Medium
368843,0.1495,Approve,Low
368853,0.0737,Approve,Low
368857,0.4079,Approve,Medium
368858,0.6945,Reject,High
368887,0.453,Approve,Medium
368898,0.063,Approve,Low
368909,0.4846,Approve,Medium
368919,0.0868,Approve,Low
368930,0.3541,Approve,Medium
368944,0.5654,Reject,Medium
368949,0.265,Approve,Low
368953,0.1713,Approve,Low
368956,0.1507,Approve,Low
368959,0.3427,Approve,Medium
368968,0.3404,Approve,Medium
368971,0.4291,Approve,Medium
368974,0.3821,Approve,Medium
368975,0.3095,Approve,Medium
368983,0.1456,Approve,Low
368991,0.4924,Approve,Medium
368994,0.2751,Approve,Low
369001,0.6266,Reject,High
369004,0.3534,Approve,Medium
369016,0.0752,Approve,Low
369030,0.1452,Approve,Low
369047,0.148,Approve,Low
369055,0.7044,Reject,High
369067,0.3852,Approve,Medium
369068,0.7559,Reject,High
369096,0.6343,Reject,High
369103,0.2981,Approve,Low
369105,0.5892,Reject,Medium
369107,0.8393,Reject,High
369109,0.4596,Approve,Medium
369130,0.1978,Approve,Low
369133,0.2213,Approve,Low
369144,0.1572,Approve,Low
369150,0.0825,Approve,Low
369152,0.4703,Approve,Medium
369156,0.2701,Approve,Low
369180,0.2064,Approve,Low
369183,0.5611,Reject,Medium
369184,0.8794,Reject,High
369186,0.4451,Approve,Medium
369187,0.3305,Approve,Medium
369200,0.1635,Approve,Low
369201,0.3447,Approve,Medium
369220,0.3993,Approve,Medium
369223,0.1292,Approve,Low
369233,0.1121,Approve,Low
369240,0.7194,Reject,High
369254,0.2578,Approve,Low
369264,0.6368,Reject,High
369266,0.479,Approve,Medium
369272,0.3649,Approve,Medium
369283,0.2558,Approve,Low
369295,0.2897,Approve,Low
369300,0.1177,Approve,Low
369302,0.0519,Approve,Low
369305,0.3172,Approve,Medium
369322,0.1332,Approve,Low
369334,0.6808,Reject,High
369350,0.1401,Approve,Low
369355,0.3751,Approve,Medium
369361,0.4025,Approve,Medium
369367,0.1183,Approve,Low
369371,0.1655,Approve,Low
369373,0.5979,Reject,Medium
369375,0.609,Reject,High
369385,0.1282,Approve,Low
369394,0.3781,Approve,Medium
369398,0.3754,Approve,Medium
369408,0.1506,Approve,Low
369413,0.7418,Reject,High
369419,0.3027,Approve,Medium
369424,0.3886,Approve,Medium
369439,0.2226,Approve,Low
369466,0.1878,Approve,Low
369482,0.2594,Approve,Low
369494,0.2723,Approve,Low
369504,0.0892,Approve,Low
369512,0.7294,Reject,High
369528,0.2983,Approve,Low
369531,0.3662,Approve,Medium
369540,0.3644,Approve,Medium
369547,0.2203,Approve,Low
369565,0.1524,Approve,Low
369569,0.1065,Approve,Low
369581,0.6708,Reject,High
369583,0.3889,Approve,Medium
369593,0.5464,Reject,Medium
369601,0.3363,Approve,Medium
369608,0.2648,Approve,Low
369612,0.6235,Reject,High
369615,0.4265,Approve,Medium
369621,0.5644,Reject,Medium
369636,0.0378,Approve,Low
369648,0.617,Reject,High
369649,0.8684,Reject,High
369651,0.0813,Approve,Low
369659,0.2786,Approve,Low
369666,0.2466,Approve,Low
369684,0.4252,Approve,Medium
369686,0.6884,Reject,High
369698,0.614,Reject,High
369701,0.3612,Approve,Medium
369712,0.2735,Approve,Low
369717,0.2,Approve,Low
369722,0.2558,Approve,Low
369732,0.7601,Reject,High
369740,0.8449,Reject,High
369751,0.2467,Approve,Low
369755,0.1145,Approve,Low
369757,0.3744,Approve,Medium
369761,0.5163,Reject,Medium
369767,0.4853,Approve,Medium
369782,0.4243,Approve,Medium
369788,0.3739,Approve,Medium
369790,0.3973,Approve,Medium
369791,0.2153,Approve,Low
369792,0.2445,Approve,Low
369803,0.2361,Approve,Low
369812,0.3833,Approve,Medium
369813,0.801,Reject,High
369827,0.2503,Approve,Low
369835,0.277,Approve,Low
369838,0.3689,Approve,Medium
369839,0.3232,Approve,Medium
369843,0.2607,Approve,Low
369846,0.3379,Approve,Medium
369860,0.1157,Approve,Low
369870,0.6518,Reject,High
369871,0.8942,Reject,High
369872,0.241,Approve,Low
369884,0.5756,Reject,Medium
369893,0.394,Approve,Medium
369901,0.38,Approve,Medium
369904,0.3366,Approve,Medium
369908,0.7453,Reject,High
369910,0.2325,Approve,Low
369911,0.5906,Reject,Medium
369919,0.3595,Approve,Medium
369920,0.5279,Reject,Medium
369921,0.1467,Approve,Low
369931,0.7101,Reject,High
369935,0.0969,Approve,Low
369936,0.4789,Approve,Medium
369948,0.3209,Approve,Medium
369953,0.2836,Approve,Low
369955,0.3936,Approve,Medium
369961,0.22,Approve,Low
369964,0.218,Approve,Low
369967,0.6164,Reject,High
369971,0.7356,Reject,High
369983,0.3127,Approve,Medium
369993,0.3743,Approve,Medium
369995,0.7543,Reject,High
370012,0.4963,Approve,Medium
370022,0.1618,Approve,Low
370023,0.3384,Approve,Medium
370027,0.215,Approve,Low
370030,0.3753,Approve,Medium
370033,0.6955,Reject,High
370037,0.5253,Reject,Medium
370051,0.028,Approve,Low
370055,0.3023,Approve,Medium
370077,0.3614,Approve,Medium
370088,0.1847,Approve,Low
370091,0.1539,Approve,Low
370114,0.0632,Approve,Low
370117,0.7151,Reject,High
370120,0.7665,Reject,High
370122,0.2911,Approve,Low
370128,0.6917,Reject,High
370135,0.2979,Approve,Low
370144,0.3194,Approve,Medium
370146,0.5492,Reject,Medium
370148,0.2284,Approve,Low
370150,0.1167,Approve,Low
370155,0.3253,Approve,Medium
370164,0.1706,Approve,Low
370179,0.298,Approve,Low
370188,0.5725,Reject,Medium
370190,0.1451,Approve,Low
370199,0.2578,Approve,Low
370203,0.6816,Reject,High
370213,0.2932,Approve,Low
370216,0.2034,Approve,Low
370219,0.0963,Approve,Low
370220,0.8156,Reject,High
370224,0.2016,Approve,Low
370230,0.1432,Approve,Low
370254,0.6705,Reject,High
370255,0.0943,Approve,Low
370265,0.6305,Reject,High
370273,0.2038,Approve,Low
370288,0.3463,Approve,Medium
370295,0.7782,Reject,High
370297,0.3081,Approve,Medium
370319,0.6518,Reject,High
370323,0.0973,Approve,Low
370329,0.4426,Approve,Medium
370330,0.3454,Approve,Medium
370333,0.4656,Approve,Medium
370346,0.5287,Reject,Medium
370354,0.6343,Reject,High
370355,0.1494,Approve,Low
370358,0.7366,Reject,High
370362,0.0362,Approve,Low
370373,0.4283,Approve,Medium
370376,0.2133,Approve,Low
370379,0.1305,Approve,Low
370380,0.0415,Approve,Low
370386,0.1577,Approve,Low
370392,0.14,Approve,Low
370411,0.1044,Approve,Low
370416,0.0569,Approve,Low
370432,0.1153,Approve,Low
370439,0.2253,Approve,Low
370440,0.2551,Approve,Low
370445,0.4721,Approve,Medium
370446,0.0813,Approve,Low
370455,0.3871,Approve,Medium
370473,0.2772,Approve,Low
370474,0.333,Approve,Medium
370475,0.2008,Approve,Low
370482,0.813,Reject,High
370489,0.3537,Approve,Medium
370512,0.1241,Approve,Low
370518,0.5457,Reject,Medium
370522,0.4035,Approve,Medium
370533,0.1891,Approve,Low
370538,0.4976,Approve,Medium
370551,0.1533,Approve,Low
370552,0.7247,Reject,High
370556,0.5571,Reject,Medium
370566,0.2507,Approve,Low
370568,0.3469,Approve,Medium
370573,0.5145,Reject,Medium
370575,0.4579,Approve,Medium
370578,0.2392,Approve,Low
370582,0.2963,Approve,Low
370596,0.2047,Approve,Low
370597,0.2919,Approve,Low
370599,0.2195,Approve,Low
370602,0.3144,Approve,Medium
